FileName,width,height,class_name,xmin,ymin,xmax,ymax
ID_f615c9569_png_jpg.rf.000d9c0b43d915f3a160d44a7f02258d.jpg,640,640,Subdural,454,342,525,423
ID_3f0853fe0_png_jpg.rf.008aa59161787f47967086da61a8929d.jpg,640,640,Subdural,306,346,378,506
ID_7a3fa1e44_png_jpg.rf.00a52a397c0e87a211659610d87fee7a.jpg,640,640,Subdural,260,422,371,570
ID_4ada0715c_png_jpg.rf.00258c2b109c8522bf064f613ad8fa9a.jpg,640,640,Intraventricular,292,273,418,491
ID_4ada0715c_png_jpg.rf.00258c2b109c8522bf064f613ad8fa9a.jpg,640,640,Intraventricular,199,259,334,478
ID_4ada0715c_png_jpg.rf.00258c2b109c8522bf064f613ad8fa9a.jpg,640,640,Subarachnoid,297,191,383,251
ID_4ada0715c_png_jpg.rf.00258c2b109c8522bf064f613ad8fa9a.jpg,640,640,Intraparenchymal,252,434,327,539
ID_4ada0715c_png_jpg.rf.00258c2b109c8522bf064f613ad8fa9a.jpg,640,640,Subdural,354,175,566,455
ID_4ada0715c_png_jpg.rf.00258c2b109c8522bf064f613ad8fa9a.jpg,640,640,Subdural,110,231,210,415
ID_2add187ba_png_jpg.rf.020ee4082204fc8f4e1abfc78346c201.jpg,640,640,Subdural,322,250,417,431
ID_0f4e34db1_png_jpg.rf.0398dbdeadf8ba022522c276cd10cf29.jpg,640,640,Subdural,235,383,339,549
ID_c2c352682_png_jpg.rf.00fe683dbe69d51245bb0a1972f253e0.jpg,640,640,Subdural,66,216,404,640
ID_c2c352682_png_jpg.rf.00fe683dbe69d51245bb0a1972f253e0.jpg,640,640,Subdural,332,391,446,567
ID_103019d16_png_jpg.rf.031eadf341f95408b3220d4dad563e18.jpg,640,640,Subdural,496,271,610,510
ID_5dc1c52c4_png_jpg.rf.03e28d8557c0a6a1dff103f8f18eee5c.jpg,640,640,Subdural,363,144,534,518
ID_5dc1c52c4_png_jpg.rf.03e28d8557c0a6a1dff103f8f18eee5c.jpg,640,640,Intraparenchymal,166,160,229,240
ID_8812e3e9e_png_jpg.rf.04e4f4be6d7cb3ef27e455196f0c6727.jpg,640,640,Subarachnoid,380,187,484,262
ID_8812e3e9e_png_jpg.rf.04e4f4be6d7cb3ef27e455196f0c6727.jpg,640,640,Subdural,175,268,296,387
ID_c5460c442_png_jpg.rf.046ea8537b5ef1170f42cc43d50d97b1.jpg,640,640,Subdural,108,144,334,378
ID_853584ddb_png_jpg.rf.051d0a778594cc0673b42cdcb7f2cab8.jpg,640,640,Subdural,301,432,404,542
ID_0c6a6176d_png_jpg.rf.060a9efb9e3ecaf8bb54b42713c5f6b7.jpg,640,640,Subdural,241,160,380,342
ID_d057a609f_png_jpg.rf.063c3bc4e0677c4c0ee1539f90ad44d0.jpg,640,640,Subdural,101,81,205,175
ID_8203d8aa9_png_jpg.rf.058355c4854c70851c7b603ca522fe81.jpg,640,640,Subdural,301,394,361,551
ID_8203d8aa9_png_jpg.rf.058355c4854c70851c7b603ca522fe81.jpg,640,640,Subdural,375,225,501,380
ID_58fa51396_png_jpg.rf.07b02d75d9df28c98e5f8cb9a3e4ae9f.jpg,640,640,Intraventricular,365,365,455,483
ID_58fa51396_png_jpg.rf.07b02d75d9df28c98e5f8cb9a3e4ae9f.jpg,640,640,Intraventricular,261,381,374,499
ID_58fa51396_png_jpg.rf.07b02d75d9df28c98e5f8cb9a3e4ae9f.jpg,640,640,Intraparenchymal,189,199,303,328
ID_58fa51396_png_jpg.rf.07b02d75d9df28c98e5f8cb9a3e4ae9f.jpg,640,640,Subdural,200,156,302,228
ID_6903f5710_png_jpg.rf.07244cb251ccc5ac86d7c48bbed576af.jpg,640,640,Subdural,39,23,371,515
ID_4f6475837_png_jpg.rf.08d2db659793ab8804fbefdbbb6787d8.jpg,640,640,Subdural,350,342,491,520
ID_4f6475837_png_jpg.rf.08d2db659793ab8804fbefdbbb6787d8.jpg,640,640,Subdural,347,70,533,275
ID_614b4d152_png_jpg.rf.0800298d4e9cfc55781cae7fc49a6e33.jpg,640,640,Subdural,58,179,272,525
ID_614b4d152_png_jpg.rf.0800298d4e9cfc55781cae7fc49a6e33.jpg,640,640,Intraparenchymal,355,172,460,297
ID_9034fca25_png_jpg.rf.0ad067b6681425136cb828a3ecefc034.jpg,640,640,Subdural,226,437,344,578
ID_9034fca25_png_jpg.rf.0ad067b6681425136cb828a3ecefc034.jpg,640,640,Intraparenchymal,151,92,313,252
ID_9034fca25_png_jpg.rf.0ad067b6681425136cb828a3ecefc034.jpg,640,640,Intraparenchymal,227,221,286,300
ID_658b2907d_png_jpg.rf.09cd0096399cf0242343460aa3c9dc2f.jpg,640,640,Subdural,372,280,560,519
ID_658b2907d_png_jpg.rf.09cd0096399cf0242343460aa3c9dc2f.jpg,640,640,Subdural,302,372,443,572
ID_c255f4df0_png_jpg.rf.0251ba173b1213e1ed38f4382764303f.jpg,640,640,Subdural,170,97,336,208
ID_c255f4df0_png_jpg.rf.0251ba173b1213e1ed38f4382764303f.jpg,640,640,Subarachnoid,175,348,267,423
ID_89dd11a9e_png_jpg.rf.08deb2a1215076c61f160aa1ba5466c6.jpg,640,640,Subdural,115,273,254,481
ID_3f0e29128_png_jpg.rf.0af1b8f055363ec2bda9d326df8ce20c.jpg,640,640,Subdural,323,62,439,128
ID_3f0e29128_png_jpg.rf.0af1b8f055363ec2bda9d326df8ce20c.jpg,640,640,Subdural,418,143,488,263
ID_3f0e29128_png_jpg.rf.0af1b8f055363ec2bda9d326df8ce20c.jpg,640,640,Intraparenchymal,353,104,462,196
